Id,SalePrice
1821,107772.15836537197
1822,150347.38891918797
1823,58014.30584009268
1824,123097.35887414955
1825,137938.51818735924
1826,107863.3983936427
1827,105053.0514759232
1828,146803.8359970705
1829,129548.67335626802
1830,142427.32487211868
1831,148082.3819981983
1832,82227.11320655646
1833,141458.90096560554
1834,128143.43634020252
1835,121920.51133452704
1836,122702.90706640956
1837,86625.31617482657
1838,127198.79326584161
1839,110233.10234976387
1840,153811.74169495903
1841,131028.63325358515
1842,89779.33923604731
1843,131546.05722194086
1844,136276.05757458467
1845,144902.39377859482
1846,158817.71178254866
1847,176743.33985331267
1848,59829.24274709439
1849,114600.21128268637
1850,116032.95466659525
1851,155244.65159806382
1852,128330.36777435482
1853,126323.29656549031
1854,168536.315358618
1855,151658.57520564052
1856,223766.80612783026
1857,147897.0048790199
1858,146020.1998482687
1859,120127.52225581992
1860,144663.2680649667
1861,119598.70428977619
1862,336339.0061925238
1863,306955.88542872143
1864,307061.9805526811
1865,319726.4455610771
1866,310422.0527750568
1867,222429.3116073597
1868,298544.4025132731
1869,200463.7739333887
1870,224653.731220954
1871,238141.01190544714
1872,177984.5727604215
1873,270718.29090594675
1874,151830.30133888626
1875,204864.2927763778
1876,204148.29908628613
1877,216212.3690771808
1878,197853.262889114
1879,129545.26192429737
1880,133927.00884313017
1881,260783.1642074093
1882,252374.63579838793
1883,191987.57244350476
1884,209896.2726795767
1885,221517.7830745692
1886,281377.0630809529
1887,212842.29874360556
1888,273443.56136920926
1889,175607.4850219342
1890,118340.54854604226
1891,119971.68464494674
1892,99915.5123296847
1893,127526.97372686688
1894,125937.97958869809
1895,130638.9480538099
1896,124260.95417381785
1897,112050.47618644734
1898,117462.6907483887
1899,162727.57660420955
1900,151485.1136821895
1901,189201.14488188733
1902,159467.04765595702
1903,226938.14699464221
1904,136143.94696556756
1905,215902.6827169709
1906,175609.61736347037
1907,238113.96379892036
1908,112683.99129559816
1909,131445.46220469184
1910,122129.71419273427
1911,231593.9840073346
1912,335155.42646203213
1913,137706.44895566627
1914,70368.09693561273
1915,357688.5774165404
1916,55231.83735048674
1917,245505.50081545
1918,142300.30296585773
1919,179450.8038275507
1920,158164.9055865227
1921,386808.2040778195
1922,312202.8773942815
1923,244344.20790019992
1924,231308.3283812106
1925,202778.49463044
1926,400253.43715677946
1927,134959.96692541553
1928,160581.44122287168
1929,125389.86642968355
1930,130606.75336664612
1931,144408.40826703256
1932,143233.20984551
1933,176866.75229504256
1934,184349.9682335186
1935,174355.77645889675
1936,189756.98438270684
1937,189241.0194642521
1938,174311.34011022083
1939,228985.40551904065
1940,192094.49821580297
1941,173986.7532352063
1942,187781.14150726877
1943,208487.62009406454
1944,378237.48111052724
1945,388710.43028175744
1946,136770.96954384516
1947,275418.01652127824
1948,169698.2767649053
1949,237463.0472916412
1950,181729.7637081826
1951,254715.01646267946
1952,219793.29521428933
1953,177458.51118155522
1954,183805.03349181675
1955,135471.9366625089
1956,338434.45085724327
1957,157098.84791252017
1958,292580.5431922029
1959,142753.05193731602
1960,114126.76201827687
1961,122097.92316767316
1962,99009.72636763938
1963,109148.0896001279
1964,105970.17482059817
1965,138822.45413842352
1966,137956.1603811971
1967,304178.0381528998
1968,445724.168616152
1969,369605.7187357327
1970,413218.5884212422
1971,479320.09348766267
1972,382048.8473818597
1973,271016.2310498709
1974,334158.08306450385
1975,502235.48121665424
1976,269858.0673389991
1977,380832.15354451933
1978,354991.3608059263
1979,323883.62285781244
1980,208861.26071666143
1981,341949.44706962665
1982,219165.3078939531
1983,200821.28548472156
1984,174877.1621533516
1985,232957.7342576919
1986,225131.7889856048
1987,178832.7033340207
1988,176928.8632969189
1989,193632.40806432694
1990,213256.07647163648
1991,233553.85249022313
1992,211267.32488697628
1993,170551.90794025458
1994,233119.67019894812
1995,184499.94679140567
1996,249143.58398740168
1997,281013.6260857135
1998,336550.6532935632
1999,275348.78005579504
2000,325772.94738645636
2001,274370.9240403071
2002,247004.65254820383
2003,264374.74263221695
2004,292963.7416408049
2005,225598.59465316162
2006,216203.3159655472
2007,248583.76384958086
2008,214339.9430370305
2009,202055.63075775342
2010,190699.60746614105
2011,138253.00938539693
2012,171423.20418532362
2013,180096.52822850007
2014,189355.7186179541
2015,205179.1329460632
2016,194581.83775293996
2017,197166.7506800224
2018,117384.55049174337
2019,137709.56106805798
2020,99982.64403229878
2021,100036.94915860433
2022,195740.29559040573
2023,151338.80306311365
2024,293933.04175883613
2025,355944.20542169234
2026,171111.87068425614
2027,159956.75822490003
2028,151673.76505017892
2029,169677.828388972
2030,261534.3744591018
2031,226218.06847708105
2032,238603.48824949298
2033,246163.06858436984
2034,175776.74860458088
2035,222743.2295915166
2036,195524.20944426782
2037,201022.3168157757
2038,312838.30593887134
2039,230884.9223602152
2040,301174.75764466607
2041,298007.37210566713
2042,211128.2074461618
2043,177361.57388774655
2044,175294.46054900117
2045,212281.47703178425
2046,145711.26487498442
2047,147051.16082011492
2048,141760.4175273436
2049,146587.0305237048
2050,175961.31423297393
2051,106614.90445134269
2052,121127.6718006982
2053,150412.8502240298
2054,99853.91036803527
2055,147503.04185765018
2056,147810.61930863562
2057,112359.09510987716
2058,217088.65596482408
2059,133849.06385074757
2060,176856.16257802662
2061,177598.56146496924
2062,129062.95905495746
2063,119971.38604064444
2064,134880.83484248538
2065,130085.52413777295
2066,168773.63730627106
2067,113424.90426214815
2068,154358.19260527604
2069,81432.88250419097
2070,110918.13084550099
2071,95448.85816613118
2072,133214.8948321844
2073,138746.6667318802
2074,177154.07488969684
2075,145448.9674825283
2076,116667.9062735767
2077,152438.00745540267
2078,121387.44920008491
2079,132124.12582744847
2080,126555.13155650334
2081,128496.34522173804
2082,120304.1115210417
2083,142353.18556564572
2084,111057.60319008499
2085,122701.22469257329
2086,109450.76304656759
2087,122619.88122355484
2088,97214.44885403442
2089,85087.30227837444
2090,127354.87252582346
2091,109244.37627284857
2092,128527.00381499485
2093,109075.39126268914
2094,107805.11276407115
2095,144281.2015317049
2096,88165.27493635908
2097,104817.95665416539
2098,149056.4843547363
2099,61776.66211478948
2100,76434.90914478118
2101,111979.41081819986
2102,128984.87571888906
2103,103688.2622661172
2104,146899.34227591654
2105,129879.507482002
2106,56856.5455595606
2107,200863.65650752524
2108,117183.48172332735
2109,111492.92401057272
2110,126371.4546309468
2111,131190.6866629192
2112,140011.07319773425
2113,127042.74941919744
2114,124303.10172749888
2115,169859.13274611044
2116,118654.29884286819
2117,152598.34967327086
2118,124845.3676815896
2119,128553.0301642448
2120,116340.72060054557
2121,92515.65628563627
2122,122746.77757363768
2123,90320.23873780033
2124,163443.15510217805
2125,127383.75921683748
2126,150452.7520750912
2127,165494.78246927852
2128,123695.89124580233
2129,85664.40787010349
2130,130567.29298975733
2131,139550.20106774414
2132,112074.12305754922
2133,119930.45494240597
2134,117420.94601689596
2135,96714.81730858257
2136,72462.84192290806
2137,103960.09430550723
2138,134451.61986553948
2139,154571.68945264546
2140,142286.27775983818
2141,159721.28325728534
2142,125344.84416709191
2143,151106.17002990207
2144,126757.41860696045
2145,140515.69044676464
2146,165467.21290366072
2147,152612.31765342917
2148,130890.228972716
2149,162468.10596989444
2150,228014.63257837683
2151,109801.48900952813
2152,174855.15004168215
2153,161651.96080373615
2154,108661.90058923097
2155,141827.1618237339
2156,289932.0964955376
2157,236707.03516661774
2158,242154.65653604793
2159,219063.50921926965
2160,183541.0929507496
2161,237103.9237495895
2162,396685.93851076363
2163,340610.06830264145
2164,239304.44599239275
2165,215460.69018199792
2166,156768.2946831551
2167,214667.41812271962
2168,206803.20975908227
2169,197334.59417545798
2170,224102.70794262702
2171,158052.48375662035
2172,128512.43279969925
2173,167722.18147547924
2174,233285.4656662791
2175,292016.55844463623
2176,310634.0829822069
2177,251749.2027344412
2178,214957.00660181406
2179,143050.50911684454
2180,219697.1314200919
2181,193219.78803118787
2182,226896.4918694225
2183,189491.1949913393
2184,118878.03735185074
2185,120355.30479060483
2186,146702.78034833766
2187,156900.5723176783
2188,155398.00568698038
2189,326943.4400739706
2190,80747.86372307729
2191,79034.71879577143
2192,90387.95656978765
2193,111176.2788705406
2194,100895.77021442397
2195,112924.69001462866
2196,109200.6264795675
2197,117690.97019237516
2198,153691.2193025409
2199,179413.05586656806
2200,148706.55431597956
2201,151752.91118797957
2202,213544.50678137894
2203,140877.55946440017
2204,193472.99401584046
2205,124706.65722835652
2206,136357.07250430775
2207,220687.1302364217
2208,271436.05292012566
2209,251404.75042886846
2210,122073.00046744575
2211,115111.04003365156
2212,123382.36402204524
2213,111236.44659765955
2214,136581.24965284945
2215,104002.22107257436
2216,153429.2058035911
2217,72326.972694528
2218,85366.66058962148
2219,76823.83516160198
2220,82063.14868153617
2221,360952.4441367269
2222,284270.72083070496
2223,283664.64412196033
2224,207990.69968121822
2225,120661.25128887921
2226,197328.81679208673
2227,186785.3230035336
2228,263602.77154644806
2229,264855.12657016184
2230,162570.9957017828
2231,219945.31574411743
2232,179008.69159946425
2233,180573.64430984523
2234,241433.62617949912
2235,224813.9311331136
2236,266705.6993287642
2237,325289.13398809003
2238,197362.75119783898
2239,104564.9715841679
2240,154908.66565197142
2241,159452.03920574684
2242,121006.19814418115
2243,125516.95036017518
2244,101309.12826076866
2245,102773.39151418938
2246,145919.27961613168
2247,110946.74857204442
2248,121791.84368436263
2249,121046.01063915859
2250,132742.2145197623
2251,97189.90823470484
2252,183910.97661707608
2253,157474.77183024958
2254,187181.48748198894
2255,189994.02757849812
2256,178616.99592947608
2257,224860.74984784273
2258,160155.53324465474
2259,179916.17741574708
2260,145470.3563202176
2261,179670.26092578194
2262,204591.1690960113
2263,391890.5035571388
2264,505176.73667044804
2265,185631.6437409718
2266,289167.6804246148
2267,382395.29260966915
2268,395048.55894584797
2269,150782.351982096
2270,198368.2343549322
2271,221683.53047565615
2272,202673.81990146186
2273,164987.64080995176
2274,180865.35500588015
2275,172419.3805434536
2276,197546.75048482767
2277,195275.54868175992
2278,147818.10663634283
2279,126418.88767088504
2280,119388.38213631405
2281,162643.61025779083
2282,184724.78007158768
2283,110192.4251267885
2284,113401.93937458112
2285,137915.05590762358
2286,126680.06830930083
2287,348060.0203429058
2288,277366.8034907083
2289,382660.6801569189
2290,466629.57155433897
2291,342027.1000196033
2292,421122.5420751949
2293,523980.61686719634
2294,401541.0270026392
2295,543092.9256987664
2296,291572.7003272006
2297,327490.69984489353
2298,339003.8579667413
2299,386114.97412933724
2300,349499.2750129049
2301,304922.3847302555
2302,256531.12771637892
2303,241905.76961316232
2304,252466.7573879629
2305,203240.91421256372
2306,197291.16135263955
2307,205340.3925914241
2308,215213.74727720887
2309,275657.04241789854
2310,210001.74328324312
2311,206030.70373584176
2312,175430.64769976103
2313,175993.17922256977
2314,180382.2402137568
2315,179804.17805264555
2316,199117.375048265
2317,195394.28044217607
2318,180866.56111096728
2319,183330.50252602366
2320,178976.81187254994
2321,240134.4879796491
2322,183814.1880076718
2323,191686.68544663815
2324,182038.49805665476
2325,209234.33139635742
2326,179222.21842296334
2327,207337.67866831113
2328,225644.1173782783
2329,193536.0819759797
2330,184961.91530969788
2331,371908.1787669121
2332,404714.9585599431
2333,342572.3136493121
2334,269222.26485927607
2335,278686.96368644206
2336,325758.5529057091
2337,206826.96738386492
2338,269655.0723197006
2339,214806.0404566538
2340,405642.4052579571
2341,216546.74608615483
2342,238675.96318543208
2343,230519.88512508277
2344,228205.39536078356
2345,241380.87753473825
2346,210902.5295782947
2347,200157.19270970538
2348,242908.61555992215
2349,183593.030600804
2350,313428.65869914094
2351,253654.98048242548
2352,253158.02240017187
2353,263912.6945497156
2354,142588.17165543305
2355,145000.55442871002
2356,148288.11849049755
2357,187247.00791060465
2358,203407.54718246032
2359,136678.2419988217
2360,117491.06216331136
2361,146458.3774072449
2362,294509.1878649458
2363,131517.77148957364
2364,153032.5966674702
2365,207807.07304360773
2366,189900.57182436273
2367,218700.48297600605
2368,210167.8704334755
2369,219027.85703169144
2370,167452.57087983587
2371,167599.3326982228
2372,191263.23531938667
2373,282242.036257651
2374,318263.2409126309
2375,238623.3172853506
2376,302866.76199255954
2377,367575.3960220041
2378,142973.6984227265
2379,214449.6123393161
2380,156670.54374368573
2381,179977.5769512288
2382,200966.77722433413
2383,203472.9249876739
2384,253673.96639402836
2385,165062.8093720587
2386,135555.68789404765
2387,136027.26136816584
2388,102956.6416370762
2389,117134.54375900194
2390,143245.6171995729
2391,145447.0035049296
2392,118293.39331696014
2393,164223.15819345682
2394,138901.75641510414
2395,213941.67431241475
2396,145766.97845505335
2397,220120.04173684606
2398,142407.10829589117
2399,68482.36960011434
2400,69953.90387628041
2401,118333.53454321995
2402,136861.43529244847
2403,143193.86053531713
2404,152905.03844351962
2405,159592.0674121537
2406,147382.54471434807
2407,128654.70545795275
2408,148415.03232216538
2409,121653.90092641437
2410,172703.70212082975
2411,118340.7785406
2412,154981.1756636529
2413,128125.64761746806
2414,155391.7854750091
2415,134202.18109178304
2416,126326.31175858129
2417,136230.04491821572
2418,134445.4767565948
2419,128757.10641156716
2420,123748.85667087474
2421,154816.01503863998
2422,106498.58535991574
2423,112707.34296671065
2424,155571.3988140285
2425,220391.8834505245
2426,131043.2335669211
2427,129007.42949379228
2428,181741.08957159516
2429,116394.90352492986
2430,133071.67467825182
2431,112281.17305428337
2432,141346.21170020077
2433,137710.80962319305
2434,132285.78503381307
2435,149870.54222726257
2436,106910.99392448428
2437,113848.5386624647
2438,124561.52635597262
2439,103548.90738379644
2440,120115.3413674506
2441,96691.81304720674
2442,93825.8942781288
2443,130470.94818897558
2444,134243.76711527718
2445,91737.29389837197
2446,138648.0517832655
2447,172973.361847297
2448,130386.29768569587
2449,114360.15336966848
2450,151174.10733460434
2451,121029.64435442384
2452,201825.65963598544
2453,97318.81226626351
2454,129785.28738277314
2455,121936.41703086713
2456,138579.9212328325
2457,135168.5840667912
2458,135287.07020608668
2459,123029.02386535019
2460,144096.09981379966
2461,135151.28322755336
2462,139166.9933491404
2463,130504.79190350627
2464,185881.52332942828
2465,148962.5728419432
2466,121522.55405106826
2467,126250.27803492664
2468,88880.8681023457
2469,83772.16818851825
2470,209487.4960685046
2471,216269.60731910163
2472,156387.11112489234
2473,113568.38975882753
2474,73675.17581389686
2475,222595.231793577
2476,114611.07698110945
2477,130282.2743971061
2478,157397.82075540864
2479,107882.73988704971
2480,158396.8091831261
2481,126772.93634709652
2482,126198.13954632907
2483,113846.36358305965
2484,121962.69931272088
2485,126939.93567487833
2486,150470.10118912315
2487,186935.87185169882
2488,162030.44082362318
2489,150871.6658122556
2490,145647.3702378881
2491,91114.2297509364
2492,202221.61657827167
2493,149704.27696238633
2494,150595.1235077874
2495,91400.05514054227
2496,250075.21430848516
2497,156685.96506876466
2498,106549.52621375825
2499,87783.49524368143
2500,125257.87167534842
2501,139681.81867406864
2502,143860.64034732772
2503,88851.38534569874
2504,194520.44473690444
2505,218785.72605475987
2506,252326.9873721584
2507,297652.410995411
2508,252050.72303306346
2509,214442.72402130486
2510,210299.41724052976
2511,173360.1600389225
2512,205409.42103317412
2513,225631.3180272533
2514,225911.93988585257
2515,157129.58612553292
2516,179111.81945743758
2517,149360.1320698598
2518,157544.65389238638
2519,230645.66699766906
2520,223090.09432942644
2521,191117.45678577494
2522,228993.67511673228
2523,123585.99663244121
2524,135344.19716738202
2525,152289.55378227646
2526,139704.7386044777
2527,124458.24101772539
2528,128973.11299279322
2529,128560.58226813171
2530,127851.21973206873
2531,250959.97103719003
2532,231300.54179066428
2533,198822.6652047121
2534,223734.03675654775
2535,313272.08304188476
2536,236122.7368808506
2537,237888.7502551639
2538,183572.0627924803
2539,181991.94647237696
2540,181214.41134430352
2541,181256.38736461132
2542,167337.33490238505
2543,117225.73151500335
2544,118746.47537224449
2545,134884.26781013273
2546,127812.46956487221
2547,138802.92890201305
2548,160852.55597015264
2549,160274.64526156214
2550,1752510.2922727445
2551,142580.36400349584
2552,131774.268328817
2553,78389.10063954498
2554,91429.80768118729
2555,121154.41079354509
2556,101530.71728442606
2557,101523.74439667047
2558,123697.42894091667
2559,141587.24585663035
2560,150904.22443776162
2561,147342.61355188527
2562,132473.02273216637
2563,153458.5719988837
2564,198456.91584097955
2565,143573.1641119814
2566,166334.0626174867
2567,142784.3474982855
2568,213142.44367962686
2569,237837.912770025
2570,118541.99024053222
2571,207220.97997886562
2572,150303.81041257916
2573,233376.1876902072
2574,264200.4604369831
2575,134707.226098688
2576,118557.97353574778
2577,141998.60074976407
2578,82325.9405171558
2579,63959.57662770364
2580,103718.48598123941
2581,111382.79950762985
2582,121739.81988636407
2583,293672.17936071614
2584,181382.83228043705
2585,188242.56575661167
2586,224088.4351635213
2587,201277.5176247319
2588,155104.24731473747
2589,150065.21808738512
2590,197168.308430133
2591,233999.1601209388
2592,218436.8810127108
2593,248736.84883454224
2594,182521.44483006268
2595,192537.04693852834
2596,301997.6921473578
2597,183835.9062356405
2598,295002.09183523135
2599,311137.97411344066
2600,164689.0780660633
2601,146457.3080863525
2602,82298.61465505033
2603,94958.06096213043
2604,89509.47816555174
2605,82760.13450689863
2606,147805.41825071262
2607,216103.567163454
2608,210903.8545465628
2609,172026.2633509425
2610,112015.2897682101
2611,132615.90315755812
2612,165480.68914512164
2613,134545.4431974744
2614,123684.55031413764
2615,156839.36041535274
2616,144214.703610408
2617,192437.10133360105
2618,193933.29783311946
2619,198632.87741059365
2620,186864.05661545327
2621,182039.70147353862
2622,186131.75663845832
2623,248781.6531782164
2624,303449.04618635954
2625,327921.6839361777
2626,171769.3930373056
2627,161702.27055940634
2628,483924.43287210754
2629,604938.7851318818
2630,378547.27003024635
2631,497117.0747424113
2632,469841.9125429216
2633,304639.2767549945
2634,423698.52841602574
2635,156845.3765984574
2636,182707.63967883997
2637,170517.23090102966
2638,284710.36872447166
2639,191959.14092824468
2640,156168.23423559224
2641,108678.48216736277
2642,189771.45804643747
2643,106223.60331500124
2644,119321.57907053319
2645,112582.58805150344
2646,97214.58944834961
2647,107083.01671165616
2648,146316.10194631648
2649,151205.45105365405
2650,131548.76587880816
2651,140478.95163887623
2652,406691.86106233235
2653,251085.3297200081
2654,263872.380003536
2655,414697.2088806693
2656,325336.15342224744
2657,344418.13411609904
2658,309850.08802294114
2659,300911.35580792563
2660,360409.71912619355
2661,349870.03073058004
2662,354343.0828742646
2663,287752.4689584349
2664,261516.12037541528
2665,324791.22315358557
2666,275937.2998847569
2667,175338.14893922917
2668,182468.8469706726
2669,182936.93992001584
2670,282193.0241615853
2671,185609.93519195667
2672,201377.60206474556
2673,216156.3297916989
2674,215103.97539839617
2675,168762.1900196323
2676,191694.80424749502
2677,203938.0119815414
2678,253470.23310287722
2679,278152.3687395056
2680,286046.50128054817
2681,422298.0105645531
2682,340846.17627489683
2683,575476.113082729
2684,310198.7386103095
2685,351834.80552083155
2686,261087.72578680053
2687,319602.35260983603
2688,217077.01002658458
2689,204707.2690036436
2690,446352.9528723591
2691,197454.65702345874
2692,141037.99500374575
2693,200026.69375852676
2694,139830.6731622489
2695,194694.0807642273
2696,184272.35818233056
2697,189345.53350469
2698,197709.94022991825
2699,177784.49094037068
2700,155664.50327649966
2701,148231.78065349534
2702,110205.89706396805
2703,125677.06439184965
2704,136562.69975433318
2705,119039.64726075482
2706,110016.73922459685
2707,119973.67550826767
2708,136541.61478028796
2709,106238.52545516791
2710,124906.53461847692
2711,333366.2131108195
2712,413810.76876310265
2713,166832.48980652637
2714,145213.7131647612
2715,170909.6765807786
2716,147237.4306272967
2717,201601.43167148533
2718,216561.87525523928
2719,156083.07317930993
2720,174632.31567554694
2721,132718.84334656704
2722,162274.70923867004
2723,143950.85599716657
2724,125281.81187223879
2725,132563.91003837285
2726,157193.383680631
2727,172280.8270869397
2728,181953.10446955828
2729,154909.83839066356
2730,150937.28111305955
2731,135316.03273954513
2732,130128.46412698118
2733,155307.3057690014
2734,149375.4273513166
